text,label
"college crowd obviously, but i needed to mention that the sampler appetizer platter is a complete ripoff at $10.79. you get three items, but hardly any of each. four mozzarella sticks, a few lousy boneless wings and they sliced the avocoda egg rolls in half, maiking it appear that you got more. as a matter of fact, there more sauces than food items on the plate and those were the thing that had leftovers. no late night happy hour like most other chili's either. it was good to have blue moon on tap since last night was the rare ""blue moon"". my version of a double double.",-1
"3.8 stars.  pretty good pub atmosphere, great chips and pretty good fish, especially for the desert.  my fish could best be described as a plank.  three good size cod fillets that were bonded together by the beer batter.  in the traditional english style, i prefer the haddock fillets but you really only find that in england and new england.  the batter was laid on a bit heavier than i care for but it was still good batter.  the chips were nice long slices...perfect.  the tarter sauce was slightly sweet, i prefer it tangier.  portions were good, particularly for the fish.  *fyi-  fibber mcgee & molly was an early and long running radio show and is considered by many to be a precursor to the modern sitcom.",-1
"ever since i started getting daily e-mails from my bureaucratic overlords reminding me of the impending layoffs, unpaid furloughs and ""department consolidations"" i have to look forward to, i've been cutting back on going out and actually enjoying myself. mostly because they cut all my hours and i still need to find a way to pay my therapist.  so for the last week or so it's (haha, proper use of the apostrophe, bitches) been ramen noodles, rice, ramen noodles, peanut butter, and ramen noodles.   i've been trying to make the most of it. i look up ramen recipes on the internet. i make aesthetically pleasing bentos out of them. i even put pictures of my lunch on my livejournal, perhaps to maintain the illusion that i'm ""challenging myself"" rather than desperately clinging to the edge of poverty.  alas, no how i try to psyche myself, there is no pick me up for the buzz kill one experiences when eating 15 cent noodles in front of your computer when your stomach and smug sense of culture are screaming for something...more...  like dim sum. like great wall's dim sum.  this morning i was stewing another batch of ""failure food"" when the insane craving for dim sum hit me like homosexual tendencies striking a fundamentalist preacher giving a sermon on how g*d hates rastafarians.  on the outside, great wall looks like another two-bit strip mall attraction. you know, like all the stores next to it. but inside it's like the dining room of hotel awesome, where somewhat discontent-looking servers push around carts of delicious and deliver plates of fuck yeah to your table where you and your party can divvy them up/fight over them. whatever fits your interpretation of darwinism.  to be honest i'm surprised more people don't fight over the food.  for a mound of their delicious lo mein i would probably break a chair over someone's face.   for a plate of their pork buns i would falcon punch someone in front of their kids.  this may seem a little aggressive...but it can be a fucking battle royale in there.  especially when you don't have anyone in your party who speaks the language.  ""uh, yes, i'll take some of that, no, that, yes the thing with the shrimp in it. oh, and some of that, too. no. to the right. yes. oh shit, where'd our ticket go?""  i remember watching a muppet babies episode once where the children were eating gruel or something and they suggested trying to imagine it as something tastier.  i tried that. it's a lot harder than it looks.  you swirl those nickel-and-dime noodles around on your fork and you try to imagine crab puffs or plates of peppered shrimp or mango pudding.  you try to imagine being surrounded by all your friends, plus some people you've just met, plus a whole restaurant of people speaking in their cafeteria voices (i.e. screaming at the top of their lungs).  and then you open your eyes and take a bite.  and you realize that you're alone in front of your computer screen with a mouth full of chopstick because in your daydreaming you drop your ramen all over yourself.   fuck.  i would crash a mini-motorcycle into someone's groin right now for a plate of their lumpia or shrimp dumplings.  dammit.  does anyone need someone to paint their nails and take them out shopping?   i can't keep living like this.",-1
"ken is still tops in my book, but just a quick update as today i experienced not only a perfect mani/pedi from julie/lia but lia proceeded to give me an acupressure massage for 20 minutes on my feet up to my knees.  note, it was an extra $30, but thirty bucks for twenty minutes in heaven isn't bad in my book!  every time i visit ken's, i get an extremely warm greeting (thank you amy and ken) and i leave pleased and feeling pretty.    take advantage of the yelper specials when you go; ironically, i keep forgetting to do so!",-1
"as a bar, monkey pants seems to want it both ways.  they have a 1:00am shirtless shot routine that makes the place feel like an annoying college bar.  at the same time, the atmosphere is decidedly low-key, especially considering the ""wacky"" and ""outrageous"" name.  i've been there on a few friday nights and, each time, could count on one hand the number of patrons.  if nobody is going there, it must not just be me.  maybe it's better during lunchtime...  time out lounge is in the same strip-mall.  i'd recommend drinking there instead.",-1
"had lunch on a hot sunday.  they are not open but owner will whip up lunch for you while he's prepping the next weeks food.  had pad see ewe - good.  had khao soi (curry noodle soup) - hard to find and often bad -downright awesome, just like i had in chiang mai - turn out owner is from there.  makes authentic nam prik (look it up) if you ask.  damn! right here in chandler, i'm tearing up. going in the rotation for sure.",-1
"9/3 walked in ten minutes before 6p.  just in time to order a few apps during happy hour!  however, half-priced happy hour apps and beverages were very limited in number and marked with smiley faces, and they were so hard to spot on the menu!  perhaps having only ten minutes to hunt them down exacerbated my difficulty of spotting them, but i hope the managers consider having separate easy-to-read menus printed and used.  liked that martini-drinkers have many martinis to select from. tried a couple of rolls, but i can't recall much to write about except that i would probably come back to try other apps and entrees not on the hh menu, but i'm in no hurry to go back.",-1
"""why is everything i touch sticky?""  that pretty much sums things up for saddle ranch. we sat at the bar for a quick drink before heading in to jobbing.com arena. we were robbed, sweated a bit in the lack of air condition, and got sticky in the process.   also, what's the deal with the plastic cups that are supposed to look like glass? they just look scratched up and dingey. nasty.  for $25 all we got was 1 beer, 1 mixed drink and 2 sad shots. waste of money. go  to the yard house for better beer and atmosphere.",-1
"i've gone to honey bears now twice. first time was when i was a teenager with my grandparents. was not impressed. since it had been st least 15 years, i figured is give out another go. honestly, i've made better bbq at home. for the price they charge you, of rather go to famous daves.   pork was dry. ribs were fatty. cobbler was gluey and tasted like it was comstock pie filling.   thank goodness we ate using a deal chicken offer.",-1
"the dirty rice and boudin at baby kay's are really quite wonderful - a local treasure in phoenix. baby kay's and papadeaux's take the prize for cajun restaurants so far in phoenix, with good food at reasonable prices. the lunch is a little pricier here - and so i recommend baby kay's for dinner because it's the same price. but hey if greekfest across the street is full for lunch, pop over to baby kay's. the food is consisistently good - gumbo, jambalaya and oyster po-boy. highly recommended.",-1
"service here sucks. i love the food still.  but the service is so bad, i never want to come back. honestly.  sorry zinc, ya'll need to get new servers or some shit.  awful service. awful management.",-1
"if you are looking for an old fashioned ice cream parlor this is the spot.  the food is also old school diner type food, the meatloaf is pretty good, but it is meatloaf after all, not a porterhouse steak.  the desserts are rich and the ice cream is decent, wish they would have more flavors though.  the servers are mostly young high school age kids who sometime spend too much time talking with their friends.  it is what it is.",-1
"the salsa they hand you with the chips tastes like, i don't know, agent orange?  it doesn't taste good.  my tostada was swimming in a pool of grease.  my enchilada was decent.  the taco i had gave off an aftertaste that was remarkably similar to a fart.  it had a crunchy shell that can cut up your gums.  goddamn, everyone who works here is so nice.  i feel bad giving it two stars but the food was really, honestly, not very good.  i am not a picky eater, really.  i am easy to please.  if i tell you a place has lousy food, then man, you are gonna shit your pants.",-1
"me want to likey likey but no can do.   i'm disappointed in this place and the 4-star rating it got. how misleading. i should have known this place was no good when i didn't see a single thai person in the joint. don't tell me they were all in the back cooking either. its like walking into a mexican restaurant and all the wait staff were chinese. well... now its sounding like chinobandito. anway--- i digress.  i came in for lunch and the menu was expansive! i've never seen so many words that begin with k.  i wanted to try something different than my regular pad thai, curry, tom yum but i couldn't decide and went off something from their lunch menu. i think it was thai bbq chicken with spicy sauce. i figured, i can't go wrong with that. not traditional thai but i couldn't make up my mind about the others.   well, they ran out. i wasn't sure if they ran out of thai bbq or chicken. apparently its bbq so i settled for the sesame chicken. bad idea. when in thai- i should probably order thai... but... um.. how do you screw up sesame chicken? the panda express has mastered it! now you!  it will be a while before i try this place out again but i just didn't expect them to not be able to cook. i will start at a one-star for now and promise to order an authentic dish next time so i can be a better judge.  i did have the thai milk tea and that was good. so one-star for good tea!",-1
